45000,P00000IC,해피 벌룬 멜리 프렌즈 세트[세트MEHW146],2024-10-16 pm 3:08:00,★중국_브라운피쉬,2,--,아동복,MC-24326[세트MEHW146]_B,멜리코코,1763,"크림옐로우,9호",6547,45000,P00000IC000C,K-45,1-9925920003,,0,8,5037000,179,179,5037000,0,17,186,0,,MSEK_HU146M,★중국_브라운피쉬,,28140,24,8370000,3,가을,0,0,0,0,1,0,1,0,0,0,1,2,2,46,5,2,2,8,17,4,4,4,4,4,6,13,10,5,2,1,2,4,2,4,13,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59000,P00000IH,둥둥 테디 배색 스타디움 점퍼[자켓MEHW151],2024-10-16 pm 3:09:00,★중국_브라운피쉬,2,--,아동복,MC-24331[자켓MEHW151]_B,멜리코코,1959,"네이비,7호",8434,59000,P00000IH000B,H-09,1-9922020002,일시품절,0,1,5002080,108,108,5002080,0,4,108,0,,MJKK_HU151M,★중국_브라운피쉬,,46316,11,6372000,0,가을,0,0,0,0,0,1,5,0,0,0,0,0,0,5,1,0,0,0,7,1,0,0,0,0,0,0,0,0,2,0,0,2,15,2,12,4,7,2,4,3,1,4,3,2,2,3,11,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
46000,P00000NS,해피멜리투어전판세트[세트MELT857],2025-01-09 pm 2:09:00,★중국_브라운피쉬(후베이),9,--,아동복,MC-251035[세트MELT857]_B,멜리코코,6134,"민트,9호",6096,46000,P00000NS000C,G-33,1-0103220003,,0,13,4966650,134,131,4860850,3,152,135,0,,,★중국_브라운피쉬(후베이),,37065,5,6210000,4,봄,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,2,3,2,2,2,0,1,2,0,1,2,5,3,5,2,5,4,4,2,2,9,2,2,4,10,4,6,5,4,2,1,3,0,1,1,2,1,0,4,1,2,1,5,1,0,2,1,0,1,0,1,0,0,0,1
41000,P00000HR,멜리 바둑이 발자국 패턴 세트 [세트MEHW135],2024-10-16 pm 3:09:00,★중국_브라운피쉬,2,--,아동복,MC-24315[세트MEHW135]_B,멜리코코,1913,"크림옐로우,9호",5551,41000,P00000HR000C,J-30,1-9922920003,품절,0,0,4931200,139,139,4931200,0,7,143,0,,MSEK_HU135M,★중국_브라운피쉬,,35476,24,5863000,2,가을,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,9,13,31,22,9,7,12,20,10,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
45000,P00000ND,내친구앵두프릴세트[세트MELT840],2025-01-09 pm 2:09:00,★중국_브라운피쉬(후베이),9,--,아동복,MC-251018[세트MELT840]_B,멜리코코,6193,"크림,7호",5954,45000,P00000ND000B,H-35,1-0097220002,일시품절,0,1,4918882,144,144,4918882,0,39,148,0,,,★중국_브라운피쉬(후베이),,34159,10,6660000,2,봄,0,0,0,0,2,0,6,2,1,0,3,1,7,16,3,1,3,3,13,1,4,2,4,2,3,3,4,2,2,7,0,1,30,1,14,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45000,P00000MF,티타임을갖는호야세트[세트MELT841],2025-01-06 pm 1:05:00,★중국_브라운피쉬(후베이),9,--,아동복,MC-251019[세트MELT841],멜리코코,5259,"크림,7호",6002,45000,P00000MF000B,J-07,1-0086120002,일시품절,0,3,4912222,136,136,4912222,0,52,140,0,,,★중국_브라운피쉬(후베이),,36119,9,6300000,2,봄,0,1,0,1,1,0,1,0,0,0,1,0,4,2,0,0,0,0,5,0,1,1,1,0,2,1,2,2,5,0,0,5,8,9,3,5,0,1,1,0,1,7,4,3,0,2,2,2,0,3,2,2,1,0,2,1,0,0,1,1,2,0,2,7,1,0,1,1,0,24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
45000,P00000MG,멜리캐리어전판세트[세트MELT847],2025-01-06 pm 1:05:00,★중국_브라운피쉬(후베이),9,--,아동복,MC-251025[세트MELT847],멜리코코,5254,"옐로우,5호",6026,45000,P00000MG000A,I-41,1-0085520001,,0,46,4872540,131,131,4872540,0,170,136,0,,,★중국_브라운피쉬(후베이),,37195,12,6120000,5,봄,1,1,1,4,4,7,13,2,1,1,8,11,8,9,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,1,0,0,1,1,0,0,2,0,1,1,2,1,0,2,9,1,2,2,4,2,0,1,0,1,2,2,1,1,1,3,2,0,1,0,1,1,0,1,0,0,0,0,0,0
44000,P00000MB,렛츠고월드투어세트[세트MELT829],2025-01-06 pm 1:05:00,★중국_브라운피쉬(후베이),9,--,아동복,MC-251007[세트MELT829],멜리코코,5275,"라임,7호",5852,44000,P00000MB000B,J-12,1-0085220002,일시품절,0,4,4860600,137,137,4860600,0,18,146,0,,,★중국_브라운피쉬(후베이),,35479,18,6424000,7,봄,0,0,0,1,0,0,3,1,0,0,1,1,2,0,1,0,0,0,5,1,1,0,0,1,2,6,4,3,1,0,2,1,19,3,5,2,2,2,1,2,3,3,4,1,4,2,7,9,5,4,1,1,1,4,3,1,1,1,1,0,1,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46000,P00000KB,거울아 누가 더 예쁘니 나글란 세트[세트MEJG473],2024-10-16 pm 3:09:00,★중국_브라운피쉬,2,--,아동복,MC-24427[세트MEJG473]_B,멜리코코,2299,"미드나잇블랙,7호",6104,46000,P00000KB000B,G-52,2-0148920002,,0,6,4856250,131,137,5028750,0,3,139,0,,MSEK_JG473M,★중국_브라운피쉬,,37071,9,6394000,2,겨울,1,1,3,8,4,3,13,5,2,2,9,7,5,5,2,1,1,5,3,6,3,4,0,0,0,8,2,1,4,1,0,3,0,2,2,0,1,1,1,0,1,3,3,0,0,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49000,P00000NP,귀염둥이앵두전판세트[세트MELT854],2025-01-09 pm 2:09:00,★중국_브라운피쉬(후베이),9,--,아동복,MC-251032[세트MELT854]_B,멜리코코,6146,"라임,9호",6584,49000,P00000NP000C,I-23,1-0096420003,,0,12,4824650,131,131,4824650,0,151,135,0,,,★중국_브라운피쉬(후베이),,36829,6,6615000,3,봄,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,15,7,3,2,0,3,1,1,0,3,3,6,2,1,8,6,4,4,3,0,5,4,3,8,2,2,3,3,2,2,3,1,0,0,0,0,1,5,5,1,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
44000,P00000ME,파리의스윗한시간세트[세트MELT839],2025-01-06 pm 1:05:00,★중국_브라운피쉬(후베이),9,--,아동복,MC-251017[세트MELT839],멜리코코,5263,"피치코랄,7호",5928,44000,P00000ME000B,K-42,1-0086220002,일시품절,0,1,4812980,139,140,4828380,0,57,144,0,,,★중국_브라운피쉬(후베이),,34626,15,6336000,1,봄,0,0,0,0,2,0,5,0,2,0,0,4,0,1,2,0,0,1,16,2,0,2,4,0,2,4,3,2,1,2,1,3,21,1,12,8,6,2,2,1,1,2,3,6,3,2,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
25000,P00000MK,미니포켓배색맨투맨[티셔츠MELT877],2025-01-06 pm 1:05:00,★중국_브라운피쉬(후베이),9,--,아동복,MC-251055[티셔츠MELT877],멜리코코,5239,"크림,7호",3334,25000,P00000MK000B,H-47,1-0085720002,,0,164,4793000,170,170,4793000,0,306,175,0,,,★중국_브라운피쉬(후베이),,28194,14,4375000,4,봄,0,1,1,3,8,9,24,3,3,0,12,19,14,15,11,3,2,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,1,3,3,4,1,0,1,0,3,1,3,1,0,0,0,0,1,1,0,0,0,0,0,1,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46000,P00000NA,근위병호야배색세트[세트MELT836],2025-01-09 pm 2:09:00,★중국_브라운피쉬(후베이),9,--,아동복,MC-251014[세트MELT836]_B,멜리코코,6206,"크림,9호",6194,46000,P00000NA000C,G-38,1-0096520003,일시품절,0,3,4752710,131,131,4752710,0,148,138,0,,,★중국_브라운피쉬(후베이),,36280,16,6348000,4,봄,0,0,0,0,0,0,0,0,0,0,1,6,2,0,1,3,1,4,8,6,1,6,3,7,7,10,5,7,9,3,1,4,19,7,7,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41000,P00000HR,멜리 바둑이 발자국 패턴 세트 [세트MEHW135],2024-10-16 pm 3:09:00,★중국_브라운피쉬,2,--,아동복,MC-24315[세트MEHW135]_B,멜리코코,1914,"크림옐로우,7호",5551,41000,P00000HR000B,J-30,1-9922920002,,0,1,4741000,142,142,4741000,0,4,143,0,,MSEK_HU135M,★중국_브라운피쉬,,33387,33,5863000,1,가을,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,6,24,30,10,8,14,18,15,10,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45000,P00000MF,티타임을갖는호야세트[세트MELT841],2025-01-06 pm 1:05:00,★중국_브라운피쉬(후베이),9,--,아동복,MC-251019[세트MELT841],멜리코코,5260,"크림,9호",6002,45000,P00000MF000C,J-08,1-0086120003,품절,0,0,4725780,131,131,4725780,0,49,140,0,,,★중국_브라운피쉬(후베이),,36075,30,6300000,3,봄,0,0,0,1,1,0,5,0,0,1,0,3,3,3,0,0,0,1,6,5,2,1,1,2,2,2,2,0,4,1,1,4,6,5,9,1,5,2,2,1,1,1,3,4,0,0,2,6,3,4,0,0,1,0,1,3,1,0,1,2,4,1,1,0,0,1,0,1,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46000,P00000NA,근위병호야배색세트[세트MELT836],2025-01-09 pm 2:09:00,★중국_브라운피쉬(후베이),9,--,아동복,MC-251014[세트MELT836]_B,멜리코코,6205,"크림,7호",6194,46000,P00000NA000B,G-37,1-0096520002,일시품절,0,1,4714930,138,138,4714930,0,149,144,0,,,★중국_브라운피쉬(후베이),,34166,25,6624000,4,봄,0,0,0,0,0,0,0,0,0,0,1,1,2,3,0,0,1,0,9,6,6,5,2,2,1,9,0,2,8,2,0,2,21,3,5,3,1,2,1,5,1,1,2,2,3,0,3,3,3,0,0,0,0,0,1,1,0,0,0,3,2,1,1,1,0,0,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43000,P00000MU,앵두랑파리가자세트[세트MELT827],2025-01-09 pm 2:09:00,★중국_브라운피쉬(후베이),9,--,아동복,MC-251005[세트MELT827]_B,멜리코코,6229,"옐로우,7호",5725,43000,P00000MU000B,J-40,1-0100720002,품절,0,1,4673680,141,141,4673680,0,146,143,0,,,★중국_브라운피쉬(후베이),,33147,10,6149000,0,봄,1,0,0,0,0,0,2,2,0,0,1,0,0,2,2,0,0,1,13,4,2,3,1,1,1,6,4,2,3,0,5,3,26,4,0,3,2,3,1,1,1,6,7,14,3,5,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49000,P00000KY,어흥 멜리 라이언 후드 기모 세트[세트MEJG496],2024-10-16 pm 3:09:00,★중국_브라운피쉬,2,--,아동복,MC-24450[세트MEJG496]_B,멜리코코,2057,"라떼베이지,11호",6492,49000,P00000KY000D,F-54,2-0153720004,,0,46,4657420,98,101,4804420,0,2,103,0,,MSEK_JG496M,★중국_브라운피쉬,,47525,6,5047000,1,겨울,4,0,3,4,5,6,8,6,0,0,13,5,10,2,5,0,0,0,0,0,1,2,3,2,1,4,1,2,1,1,0,3,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25000,P00000MK,미니포켓배색맨투맨[티셔츠MELT877],2025-01-06 pm 1:05:00,★중국_브라운피쉬(후베이),9,--,아동복,MC-251055[티셔츠MELT877],멜리코코,5240,"크림,9호",3334,25000,P00000MK000C,H-48,1-0085720003,,0,168,4637100,161,160,4624600,1,213,168,0,,,★중국_브라운피쉬(후베이),,28802,16,4200000,8,봄,1,1,1,7,4,5,23,3,3,3,8,14,18,12,2,1,5,12,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,4,3,2,0,2,1,1,0,3,0,0,0,1,1,0,0,0,1,1,2,1,2,1,1,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
50000,P00000NM,멜리월드투어전판세트[세트MELT851],2025-01-09 pm 2:09:00,★중국_브라운피쉬(후베이),9,--,아동복,MC-251029[세트MELT851]_B,멜리코코,6157,"크림,7호",6728,50000,P00000NM000B,G-17,1-0098720002,품절,0,0,4585400,134,134,4585400,0,8,139,0,,,★중국_브라운피쉬(후베이),,34219,22,6950000,3,봄,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,2,1,0,8,3,2,5,1,6,4,3,2,4,0,2,3,1,17,4,3,1,3,2,3,2,2,3,0,2,2,0,2,3,3,4,0,0,2,0,1,1,1,1,0,0,2,0,2,2,1,0,0,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,P00000FG,프리윌리틴클럽세트[세트TELT943],2025-01-09 pm 2:07:00,★중국_브라운피쉬(후베이),9,--,아동복,TF-251013[세트TELT943]_T,틴플로우,5789,"옐로우,23호",9336,70000,P00000FG000D,D-54,1-0094620004,품절,0,1,4572020,100,99,4544120,1,106,102,0,,,★중국_브라운피쉬(후베이),,45720,8,7140000,4,봄,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,1,0,5,1,0,0,3,6,5,3,4,0,0,6,1,4,6,8,1,2,11,7,3,2,3,2,0,5,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
45000,P00000NL,점핑캥거루전판세트[세트MELT850],2025-01-09 pm 2:09:00,★중국_브라운피쉬(후베이),9,--,아동복,MC-251028[세트MELT850]_B,멜리코코,6161,"퍼플,7호",6026,45000,P00000NL000B,G-57,1-0101620002,품절,0,0,4542195,131,131,4542195,0,133,132,0,,,★중국_브라운피쉬(후베이),,34673,28,5940000,1,봄,0,0,0,0,0,0,0,0,0,0,1,1,2,2,0,0,0,1,10,1,2,1,0,3,1,3,3,2,2,0,2,6,20,6,5,3,0,1,2,1,0,0,5,1,1,1,4,3,1,4,1,0,2,4,2,2,1,0,1,2,2,4,3,1,1,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,P00000EW,GOOD바이브세트[세트TELT933],2025-01-09 pm 2:07:00,★중국_브라운피쉬(후베이),9,--,아동복,TF-251003[세트TELT933]_T,틴플로우,5827,"그린,19호",8429,63000,P00000EW000B,D-02,1-0095520002,품절,0,0,4514530,147,148,4552330,0,153,151,0,,,★중국_브라운피쉬(후베이),,30711,7,9513000,1,봄,0,0,0,1,0,0,0,0,0,0,2,0,1,0,1,0,0,4,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,2,1,0,0,2,1,0,0,16,1,0,1,4,18,16,9,14,1,0,14,4,13,6,8,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39000,P00000IP,바스킷레이어드세트[세트TLCZ778],2025-03-24 pm 7:30:00,★중국_브라운피쉬(후베이),9,--,아동복,TF-252009[세트TLCZ778]_T,틴플로우,7147,"백멜란지,160",8526,39000,P00000IP000D,D-19,1-0115820004,,0,0,4509830,110,39,1797530,71,39,39,71,,,★중국_브라운피쉬(후베이),,40998,5,1521000,0,여름,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,1,1,0,0,2,2,20,21,8,6,2,15,4,7,5,7,0,0,0,2,3
43000,P00000NB,하이타이거배색세트[세트MELT837],2025-01-09 pm 2:09:00,★중국_브라운피쉬(후베이),9,--,아동복,MC-251015[세트MELT837]_B,멜리코코,6200,"레드,5호",5753,43000,P00000NB000A,J-11,1-0103120001,,0,23,4505780,125,125,4505780,0,154,129,0,,,★중국_브라운피쉬(후베이),,36046,6,5547000,2,봄,0,0,0,0,0,0,0,0,0,0,1,2,5,8,6,0,0,4,16,7,9,2,6,7,3,4,3,3,5,1,1,1,6,1,0,0,0,0,0,0,1,2,1,4,0,1,0,4,0,1,1,0,1,2,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
41000,P00000NC,멜리의여신상세트[세트MELT838],2025-01-09 pm 2:09:00,★중국_브라운피쉬(후베이),9,--,아동복,MC-251016[세트MELT838]_B,멜리코코,6198,"퍼플,9호",5515,41000,P00000NC000C,J-38,1-0098920003,품절,0,0,4496220,133,133,4496220,0,138,136,0,,,★중국_브라운피쉬(후베이),,33806,22,5576000,2,봄,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,2,1,1,1,2,3,1,0,4,3,0,0,6,6,5,7,3,2,2,2,1,3,8,9,8,3,0,12,14,12,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45000,P00000ND,내친구앵두프릴세트[세트MELT840],2025-01-09 pm 2:09:00,★중국_브라운피쉬(후베이),9,--,아동복,MC-251018[세트MELT840]_B,멜리코코,6195,"크림,11호",5954,45000,P00000ND000D,H-34,1-0097220004,품절,0,0,4411220,124,124,4411220,0,53,162,0,,,★중국_브라운피쉬(후베이),,35574,12,7290000,6,봄,0,0,0,0,0,0,2,0,1,0,1,1,2,4,1,2,0,3,5,4,0,2,2,1,0,2,1,1,3,0,0,3,15,0,11,5,7,10,9,0,4,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69000,P00000IO,프레쉬 바나나 화섬 점퍼[자켓MEHW158],2024-10-16 pm 3:08:00,★중국_브라운피쉬,2,--,아동복,MC-24338[자켓MEHW158]_B,멜리코코,1779,"아이보리,7호",9100,69000,P00000IO000B,J-57,1-9925620002,일시품절,0,1,4410040,77,77,4410040,0,10,83,0,,MJKK_HU158M,★중국_브라운피쉬,,57273,13,5727000,3,가을,0,0,0,0,0,1,4,0,0,0,0,0,0,5,1,0,0,2,1,0,1,0,2,2,1,3,2,4,6,1,3,6,5,2,9,9,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
